accounts	administrative	applications	assistants	chat	communication	company	confidential	decline	different	electronic	email	encryption	feature	format	forms	hint	including	information	line	password	passwords	possible	questionnaires	remember	reveal	secretaries	security	sensitive	share	speak	stored	treated	use	written
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4747274515654985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4747274515654985	0.0	0.0	0.31390346751909115	0.0	0.0	0.0	0.0	0.0	0.0	0.4747274515654985	0.0	0.0	0.0	0.4747274515654985	0.0	0.0
0.440230620848037	0.0	0.0	0.0	0.0	0.0	0.440230620848037	0.0	0.0	0.440230620848037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2910931692207291	0.440230620848037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3742362471808944	0.0
0.0	0.4288559163526557	0.0	0.4288559163526557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4288559163526557	0.0	0.0	0.0	0.283571886911626	0.0	0.0	0.0	0.0	0.4288559163526557	0.0	0.0	0.4288559163526557	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4747274515654985	0.0	0.0	0.0	0.0	0.0	0.0	0.4747274515654985	0.0	0.31390346751909115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4747274515654985	0.0	0.0	0.4747274515654985
0.0	0.0	0.0	0.0	0.4438845814672311	0.4438845814672311	0.0	0.0	0.0	0.0	0.4438845814672311	0.4438845814672311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26358791822173816	0.0	0.0	0.0	0.0	0.377342447532973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.510583792005172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.859828001022076	0.0	0.0	0.0	0.0
0.0	0.0	0.4438845814672311	0.0	0.0	0.0	0.0	0.0	0.4438845814672311	0.0	0.0	0.0	0.0	0.4438845814672311	0.0	0.0	0.0	0.0	0.0	0.0	0.26358791822173816	0.0	0.0	0.0	0.4438845814672311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.377342447532973	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4953604764116968	0.0	0.0	0.0	0.0	0.2941553777675577	0.0	0.0	0.4953604764116968	0.0	0.42110166107242514	0.0	0.4953604764116968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6519642954359074	0.0	0.6519642954359074	0.0	0.0	0.0	0.38714999025380564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
